[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:13, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:14, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:14, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:123, nil]]	<ovington-extra-minimal.cpp>:_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:73, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:13, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:15, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:15, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:16, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:26, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_ImplD2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:7, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:4, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:15, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:15, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:8, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_:8, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaED2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZSt18__allocate_guardedISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEESt15__allocated_ptrIT_ERS8_:9, nil]	<ovington-extra-minimal.cpp>:_ZSt11__addressofISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEPT_RS7_:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE11_M_max_sizeEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2Ev:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:13
